#Number of players
8
#Players
Ramona
Celestina
Antònia
Romualdo
Filomena
Pepito
Gumersindo
Magí

#Bingo cards size
5 5
#Bingo card 8
68	4	69	72	9
75	77	14	24	25
26	90	30	95	31
36	39	40	45	48
50	52	53	54	63

#Bingo card 7
64	69	71	7	8
73	10	11	80	82
85	86	25	26	95
41	45	47	51	53
59	60	61	62	63

#Bingo card 6
4	71	74	75	12
78	81	18	20	21
86	87	24	27	94
95	31	32	97	35
37	42	48	52	60

#Bingo card 5
68	70	10	74	11
13	78	17	81	85
87	25	27	29	30
95	31	96	98	40
42	44	47	59	62

#Bingo card 4
65	67	71	10	12
77	78	14	15	21
24	88	90	27	94
30	31	95	35	39
41	43	44	53	55

#Bingo card 3
64	2	9	10	74
80	17	83	22	91
28	92	93	30	97
38	44	52	53	54
55	58	59	60	62

#Bingo card 2
2	67	8	74	10
11	75	77	13	79
17	81	85	23	26
91	93	32	35	39
41	50	52	57	58

#Bingo card 1
4	5	6	71	7
72	75	79	16	17
18	82	83	87	28
29	30	34	35	38
40	43	44	50	62

